Timestamp,Flex1,Flex2,Flex3,Flex4,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
20:02:47,0.483,0.272,0.048,0.963,0.128,0.058,1.021,0.0,0.004,-0.0
20:02:47,0.483,0.273,0.048,0.963,0.129,0.058,1.021,0.001,0.002,0.002
20:02:47,0.487,0.273,0.048,0.964,0.128,0.058,1.022,0.003,-0.0,0.004
20:02:47,0.486,0.272,0.048,0.964,0.127,0.058,1.021,0.001,0.0,0.001
20:02:47,0.485,0.274,0.048,0.963,0.127,0.056,1.023,-0.005,-0.002,-0.004
20:02:47,0.487,0.273,0.049,0.963,0.127,0.056,1.023,-0.001,-0.004,-0.003
20:02:47,0.488,0.274,0.048,0.963,0.127,0.057,1.022,0.004,-0.003,-0.004
20:02:47,0.486,0.273,0.048,0.963,0.127,0.058,1.022,0.001,-0.005,-0.004
20:02:47,0.484,0.273,0.048,0.963,0.127,0.058,1.021,0.001,-0.005,-0.009
20:02:47,0.484,0.272,0.048,0.963,0.128,0.058,1.021,0.003,-0.004,-0.009
20:02:47,0.487,0.275,0.049,0.962,0.127,0.058,1.021,0.005,-0.001,-0.007
20:02:47,0.486,0.274,0.049,0.962,0.127,0.057,1.022,0.008,-0.002,-0.004
20:02:47,0.473,0.272,0.049,0.955,0.131,0.066,1.052,-0.001,-0.084,0.005
20:02:47,0.476,0.272,0.049,0.939,0.131,0.066,1.074,-0.01,-0.186,0.008
20:02:47,0.471,0.271,0.049,0.889,0.13,0.067,1.089,-0.013,-0.216,0.006
20:02:47,0.476,0.271,0.048,0.863,0.13,0.068,1.096,-0.028,-0.165,0.003
20:02:47,0.481,0.27,0.048,0.845,0.13,0.067,1.097,-0.051,-0.101,0.003
20:02:47,0.481,0.27,0.048,0.832,0.129,0.065,1.089,-0.055,-0.05,0.002
20:02:47,0.484,0.272,0.048,0.871,0.129,0.064,1.075,-0.053,-0.02,0.001
20:02:47,0.478,0.272,0.048,0.899,0.129,0.063,1.061,-0.053,-0.013,0.001
20:02:48,0.48,0.272,0.048,0.918,0.129,0.062,1.05,-0.042,-0.017,0.002
